Game_ID,TEAM_ID_away,TEAM_ID_home,HOME_TEAM_WINS,FGM_home,FGA_home,FG_PCT_home,FG3M_home,FG3A_home,FG3_PCT_home,FTT_PCT_home,FG2M_home,FG2A_home,FG2_PCT_home,MIN_home,FTM_home,FTA_home,OREB_home,DREB_home,AST_home,STL_home,BLK_home,TOV_home,PF_home,PTS_home,AWAY_TEAM_WINS,FGM_away,FGA_away,FG_PCT_away,FG3M_away,FG3A_away,FG3_PCT_away,FTT_PCT_away,FG2M_away,FG2A_away,FG2_PCT_away,MIN_away,FTM_away,FTA_away,OREB_away,DREB_away,AST_away,STL_away,BLK_away,TOV_away,PF_away,PTS_away,OREB,Total,Spread,AVG_HEIGHT_home,AVG_WEIGHT_home,STARTERS_PM_home,AVG_HEIGHT_away,AVG_WEIGHT_away,STARTERS_PM_away,BULLY_BALL_home,BULLY_BALL_away
21500563,1610612766,1610612743,1,32,77,0.416,12,27,0.444444444,0.826,20,50,0.4,240,19,23,8,36,25,7,7,15,20,95,0,30,83,0.361,12,36,0.333333333,0.833,18,47,0.382978723,240,20,24,9,31,24,6,4,13,18,92,17,187,3,79.7,233.2,18,79.33333333333333,220.66666666666666,-28,0.14919400554727255,0.10159548532731359
21600289,1610612764,1610612759,1,39,80,0.488,8,20,0.4,0.636,31,60,0.516666667,240,21,33,12,25,27,11,4,15,17,107,0,41,81,0.506,7,11,0.636363636,0.889,34,70,0.485714286,240,16,18,9,34,25,13,3,20,26,105,21,212,2,79.1,219,-43,78.33333333333333,214.77777777777777,35,0.08602026450589645,0.06695854025583144
21600746,1610612761,1610612753,1,37,80,0.463,5,14,0.357142857,0.719,32,66,0.484848485,240,23,32,11,35,22,4,7,11,16,102,0,34,87,0.391,10,28,0.357142857,0.762,24,59,0.406779661,240,16,21,13,31,15,5,5,13,21,94,24,196,8,78.11111111111111,219.77777777777777,60,78.18181818181819,221.72727272727272,-36,0.10024615477129606,0.11796277307725368
21700299,1610612756,1610612741,0,38,94,0.404,16,40,0.4,0.7,22,54,0.407407407,240,7,10,9,32,27,11,7,9,20,99,1,38,87,0.437,11,30,0.366666667,0.739,27,57,0.473684211,240,17,23,13,44,25,4,4,15,12,104,22,203,-5,79.5,226.2,12,79.1,214.2,2,0.11902901182393573,0.07300056433408564
21500361,1610612755,1610612741,1,43,85,0.506,8,22,0.363636364,0.808,35,63,0.555555556,240,21,26,10,43,28,7,8,14,15,115,0,38,92,0.413,11,31,0.35483871,0.692,27,61,0.442622951,240,9,13,9,27,19,6,8,11,17,96,19,211,19,79,221.07692307692307,71,78.36363636363636,214.54545454545453,-74,0.09313099500332447,0.06636443482640896
21600511,1610612757,1610612750,0,35,87,0.402,7,23,0.304347826,0.667,28,64,0.4375,240,12,18,13,34,21,11,5,17,25,89,1,36,73,0.493,6,22,0.272727273,0.607,30,51,0.588235294,240,17,28,4,37,13,10,8,14,19,95,17,184,-6,78.7,219.2,-58,79.2,222.6,52,0.10562677682837776,0.13697994056463608
21700206,1610612762,1610612752,1,38,81,0.469,9,21,0.428571429,0.84,29,60,0.483333333,240,21,25,12,33,18,4,5,11,19,106,0,34,79,0.43,17,35,0.485714286,0.941,17,44,0.386363636,240,16,17,9,28,19,5,10,13,23,101,21,207,5,79.22222222222223,223.33333333333334,8,78.77777777777777,222.55555555555554,-32,0.104528317288032,0.1029266867318784
21700093,1610612750,1610612748,0,49,93,0.527,7,27,0.259259259,0.68,42,66,0.636363636,265,17,25,15,35,17,8,5,24,28,122,1,41,91,0.451,11,23,0.47826087,0.914,30,68,0.441176471,265,32,35,10,30,20,16,4,16,25,125,25,247,-3,78.1,215.5,-22,79,220.1,36,0.06139623913917434,0.09558589164785541
21701194,1610612760,1610612745,0,36,76,0.474,14,37,0.378378378,0.696,22,39,0.564102564,240,16,23,6,35,23,7,5,18,24,102,1,36,91,0.396,10,33,0.303030303,0.788,26,58,0.448275862,240,26,33,15,27,21,11,5,11,20,108,21,210,-6,78.77777777777777,226.22222222222223,9,78.77777777777777,217.88888888888889,-10,0.1421739636140362,0.10698381451315371
21601012,1610612758,1610612756,0,43,107,0.402,6,25,0.24,0.643,37,82,0.451219512,240,9,14,16,31,24,9,11,13,25,101,1,38,79,0.481,6,14,0.428571429,0.735,32,65,0.492307692,240,25,34,8,40,22,8,11,18,18,107,24,208,-6,77.9,217.2,-24,78.8,220,-6,0.08440258608889276,0.11802459963678388
21600473,1610612760,1610612748,0,36,82,0.439,7,22,0.318181818,0.714,29,60,0.483333333,240,15,21,9,23,14,10,4,13,23,94,1,42,82,0.512,5,19,0.263157895,0.68,37,63,0.587301587,240,17,25,14,32,21,3,4,17,21,106,23,200,-12,78.8,224.5,-24,79.72727272727273,223.9090909090909,29,0.10441013782232533,0.11914035221909229
21700523,1610612751,1610612748,0,30,89,0.337,3,26,0.115384615,0.774,27,63,0.428571429,240,24,31,12,31,12,9,3,11,18,87,1,39,79,0.494,11,26,0.423076923,0.88,28,53,0.528301887,240,22,25,8,46,25,8,4,19,23,111,20,198,-24,78.27272727272727,218.9090909090909,-85,79.27272727272727,227.1818181818182,48,0.07660334753529599,0.12714797306120923
21500217,1610612755,1610612738,1,31,91,0.341,9,29,0.310344828,0.722,22,62,0.35483871,240,13,18,11,43,18,7,6,17,12,84,0,31,83,0.373,7,27,0.259259259,0.733,24,56,0.428571429,240,11,15,7,43,12,11,14,19,21,80,18,164,4,78.41666666666667,221.75,55,77.55555555555556,210.44444444444446,-34,0.11446201810515441,0.052574487838782616
21501160,1610612760,1610612743,0,37,88,0.42,10,30,0.333333333,0.667,27,58,0.465517241,240,18,27,10,28,28,9,4,13,19,102,1,46,87,0.529,15,33,0.454545455,0.708,31,54,0.574074074,240,17,24,13,42,32,10,4,18,21,124,23,226,-22,78.7,225.2,-89,79.15384615384616,227.23076923076923,85,0.10604257041696288,0.1259730482054845
21601182,1610612765,1610612745,0,36,87,0.414,16,51,0.31372549,0.75,20,36,0.555555556,240,21,28,9,40,25,3,6,14,15,109,1,46,108,0.426,9,26,0.346153846,0.813,37,82,0.451219512,240,13,16,18,37,27,5,1,6,17,114,27,223,-5,78.4,219.8,12,79.2,228.4,-51,0.08149006400276339,0.13120902934537257
21700792,1610612753,1610612748,0,40,93,0.43,3,23,0.130434783,0.743,37,70,0.528571429,240,26,35,17,36,21,5,4,12,19,109,1,41,84,0.488,13,30,0.433333333,0.842,28,54,0.518518519,240,16,19,5,34,25,8,5,11,26,111,22,220,-2,79,224,51,77.63636363636364,213.54545454545453,-26,0.13414445985604181,0.06919760723539589
21500969,1610612764,1610612762,1,38,67,0.567,9,16,0.5625,0.763,29,51,0.568627451,240,29,38,4,38,15,10,4,18,19,114,0,35,80,0.438,7,24,0.291666667,0.727,28,56,0.5,240,16,22,6,23,20,9,1,14,28,93,10,207,21,79.16666666666667,220.16666666666666,78,78.84615384615384,219.46153846153845,-52,0.11708750086047369,0.11594140978749205
21601158,1610612743,1610612740,0,51,100,0.51,14,32,0.4375,0.882,37,68,0.544117647,240,15,17,10,25,30,5,8,7,16,131,1,53,99,0.535,13,30,0.433333333,0.714,40,69,0.579710145,240,15,21,15,35,31,3,2,11,20,134,25,265,-3,78.77777777777777,220.88888888888889,6,79.5,231.75,12,0.08993309152851418,0.14821582957110607
21601228,1610612758,1610612746,1,43,83,0.518,10,28,0.357142857,0.76,33,55,0.6,240,19,25,11,32,29,4,6,6,15,115,0,40,81,0.494,5,11,0.454545455,0.714,35,70,0.5,240,10,14,7,30,27,2,1,11,18,95,18,210,20,78.27272727272727,225.45454545454547,88,78.85714285714286,220,-77,0.10222666664047865,0.093588390841664093
21601094,1610612763,1610612744,1,39,71,0.549,17,31,0.548387097,0.733,22,40,0.55,240,11,15,7,30,30,9,4,18,15,106,0,38,85,0.447,8,29,0.275862069,0.667,30,56,0.535714286,240,10,15,13,24,21,11,0,15,13,94,20,200,12,78.9090909090909,219.45454545454547,30,78.16666666666667,218.08333333333334,-33,0.10985153401071025,0.09937670400867685
21800429,1610612762,1610612753,1,34,72,0.472,11,24,0.458333333,0.85,23,48,0.479166667,240,17,20,4,44,18,7,10,22,27,96,0,28,89,0.315,7,29,0.24137931,0.929,21,60,0.35,240,26,28,11,31,17,13,4,10,19,89,15,185,7,79.2,218.2,2,78.4,225,8,0.10757512626212669,0.137630014858841
21700997,1610612745,1610612742,0,33,94,0.351,5,31,0.161290323,0.611,28,63,0.444444444,240,11,18,17,36,27,5,2,10,18,82,1,39,84,0.464,17,45,0.377777778,0.714,22,39,0.564102564,240,10,14,6,39,21,5,5,11,22,105,23,187,-23,78.5,221.5,-125,78.33333333333333,225.66666666666666,104,0.08926362399616147,0.11028058690744903
21600485,1610612761,1610612744,1,46,81,0.568,14,23,0.608695652,0.833,32,58,0.551724138,240,15,18,9,42,33,4,9,20,16,121,0,40,103,0.388,13,35,0.371428571,0.818,27,68,0.397058824,240,18,22,19,26,24,13,6,7,18,111,28,232,10,79.2,224.7,95,78.5,220.2,-49,0.14056888575206167,0.11478067731550276
21800247,1610612760,1610612758,1,45,102,0.441,16,38,0.421052632,0.647,29,64,0.453125,240,11,17,14,45,29,7,4,15,18,117,0,45,108,0.417,12,41,0.292682927,0.688,33,67,0.492537313,240,11,16,13,40,22,8,3,13,22,113,27,230,4,78.6,220.1,25,77.6,216.4,-18,0.10875567220191797,0.08298249958725437
21500722,1610612765,1610612751,0,40,82,0.488,7,16,0.4375,0.867,33,66,0.5,240,13,15,7,32,28,5,4,11,15,100,1,42,98,0.429,10,30,0.333333333,0.688,32,68,0.470588235,240,11,16,19,30,18,5,4,9,15,105,26,205,-5,78.6,224.2,-46,78.6,227.6,62,0.1294094580084963,0.15371161466072292
21700654,1610612740,1610612737,1,37,89,0.416,10,40,0.25,0.769,27,49,0.551020408,240,10,13,12,31,32,5,3,11,22,94,0,35,80,0.438,10,27,0.37037037,0.684,25,53,0.471698113,240,13,19,9,34,27,5,6,14,20,93,21,187,1,78.45454545454545,215.27272727272728,-8,77.11111111111111,213.22222222222223,-8,0.06432571379706613,0.0475335339854528
21700727,1610612766,1610612748,1,38,85,0.447,8,26,0.307692308,0.611,30,59,0.508474576,240,11,18,11,40,25,4,5,14,24,95,0,29,84,0.345,5,24,0.208333333,0.8,24,60,0.4,240,28,35,12,34,12,6,6,8,15,91,23,186,4,78.88888888888889,222.77777777777777,-53,78.6,224.4,57,0.12636973538559898,0.1374907132243685
21500005,1610612755,1610612738,1,39,85,0.459,8,24,0.333333333,0.963,31,61,0.508196721,240,26,27,10,31,31,10,7,17,23,112,0,34,83,0.41,7,22,0.318181818,0.87,27,61,0.442622951,240,20,23,14,32,12,11,6,24,22,95,24,207,17,78.08333333333333,224.25,8,78.77777777777777,217.66666666666666,-28,0.0953871217230591,0.08336561324303983
21500971,1610612757,1610612744,1,40,89,0.449,18,40,0.45,0.769,22,49,0.448979592,240,30,39,16,40,23,5,6,8,20,128,0,37,86,0.43,19,36,0.527777778,0.826,18,50,0.36,240,19,23,7,32,20,4,4,11,23,112,23,240,16,78.84615384615384,220.46153846153845,101,78.58333333333333,218.58333333333334,-92,0.08900327393830722,0.08487461907449213
21600574,1610612766,1610612745,1,40,82,0.488,17,39,0.435897436,0.727,23,43,0.534883721,240,24,33,6,38,25,8,5,10,17,121,0,44,92,0.478,19,43,0.441860465,0.778,25,49,0.510204082,240,7,9,5,38,30,3,4,11,21,114,11,235,7,79.375,219,6,79.1,221.7,-7,0.11409216284669174,0.13095321012877645
21801197,1610612760,1610612750,0,46,85,0.541,10,23,0.434782609,0.828,36,62,0.580645161,240,24,29,6,26,29,9,5,13,24,126,1,48,92,0.522,14,34,0.411764706,0.846,34,58,0.586206897,240,22,26,14,32,27,6,4,14,30,132,20,258,-6,79.1,224.8,10,78.5,216.2,41,0.10896534495221484,0.07444706546275398
21600010,1610612743,1610612740,0,38,92,0.413,3,19,0.157894737,0.885,35,73,0.479452055,240,23,26,5,28,31,16,5,11,29,102,1,37,83,0.446,8,24,0.333333333,0.758,29,59,0.491525424,240,25,33,11,47,18,7,4,25,22,107,16,209,-5,78.54545454545455,223.1818181818182,11,79,226.5,6,0.09637387598153264,0.12126534988713317
21500688,1610612760,1610612750,0,50,90,0.556,5,14,0.357142857,0.643,45,76,0.592105263,240,18,28,12,23,31,6,4,9,16,123,1,48,91,0.527,10,20,0.5,0.952,38,71,0.535211268,240,20,21,15,32,23,0,6,13,25,126,27,249,-3,79.88888888888889,228.55555555555554,-9,78.45454545454545,223.54545454545453,-9,0.17023054360563314,0.1310620088839223
21500702,1610612751,1610612742,1,37,80,0.463,8,21,0.380952381,0.6,29,59,0.491525424,240,9,15,10,39,22,6,5,14,17,91,0,28,78,0.359,4,20,0.2,0.826,24,58,0.413793103,240,19,23,10,34,13,10,2,10,14,79,20,170,12,79.18181818181819,226.1818181818182,18,78.63636363636364,222.72727272727272,4,0.11535741901713144,0.10201402533440299
21600445,1610612760,1610612738,0,41,93,0.441,9,28,0.321428571,0.808,32,65,0.492307692,240,21,26,10,29,29,8,2,13,29,112,1,41,80,0.513,11,26,0.423076923,0.667,30,54,0.555555556,240,24,36,10,34,27,5,6,13,21,117,20,229,-5,78.0909090909091,221.27272727272728,-18,79.72727272727273,223.9090909090909,18,0.10744364021834861,0.1512803598254599
21500602,1610612751,1610612737,1,44,79,0.557,8,29,0.275862069,0.75,36,50,0.72,240,18,24,5,35,34,14,5,10,20,114,0,34,78,0.436,6,20,0.3,0.632,28,58,0.482758621,240,12,19,7,29,22,5,3,17,17,86,12,200,28,78.15384615384616,215.07692307692307,24,79,224.58333333333334,-29,0.07730192639182087,0.14421352188927428
21700444,1610612755,1610612741,1,44,92,0.478,13,28,0.464285714,0.842,31,64,0.484375,240,16,19,5,34,27,9,7,16,16,117,0,44,91,0.484,14,33,0.424242424,0.722,30,58,0.517241379,240,13,18,9,38,30,9,8,20,23,115,14,232,2,79.5,226.9,24,78.44444444444444,217.11111111111111,-28,0.12181224938188866,0.07746706797090537
21701160,1610612766,1610612741,1,46,99,0.465,15,34,0.441176471,0.722,31,65,0.476923077,240,13,18,11,33,26,9,4,8,20,120,0,40,81,0.494,13,34,0.382352941,0.75,27,47,0.574468085,240,21,28,10,39,24,3,4,20,16,114,21,234,6,78.7,220.4,37,78.9,221.8,-48,0.08714956377020157,0.10128047404063206
21700210,1610612759,1610612750,1,39,87,0.448,9,18,0.5,0.688,30,69,0.434782609,240,11,16,11,30,27,9,4,7,16,98,0,33,79,0.418,7,24,0.291666667,0.867,26,55,0.472727273,240,13,15,13,32,20,4,4,16,18,86,24,184,12,78.66666666666667,217,25,79,220.83333333333334,-18,0.07340525486167424,0.0985283295711062
21701011,1610612766,1610612740,1,52,104,0.5,9,22,0.409090909,0.75,43,82,0.524390244,240,6,8,14,36,33,10,7,12,16,119,0,45,93,0.484,7,26,0.269230769,0.818,38,67,0.567164179,240,18,22,8,37,22,8,9,14,13,115,22,234,4,78,215.88888888888889,17,78.3,220.8,-12,0.07924031462868288,0.11497028231797915
21600006,1610612751,1610612738,1,48,89,0.539,11,32,0.34375,0.833,37,57,0.649122807,240,15,18,12,35,36,13,9,19,20,122,0,43,97,0.443,15,44,0.340909091,0.8,28,53,0.528301887,240,16,20,15,29,22,8,3,16,19,117,27,239,5,77.9,217.9,39,79.25,227.16666666666666,-15,0.08789743788568032,0.16103774128418902
21700674,1610612760,1610612739,0,46,89,0.517,10,37,0.27027027,0.815,36,52,0.692307692,240,22,27,3,25,32,7,4,15,18,124,1,58,100,0.58,14,30,0.466666667,0.643,44,70,0.628571429,240,18,28,16,36,37,9,2,14,23,148,19,272,-24,78.07692307692308,226.69230769230768,-107,79,221.5,139,0.10485214844626507,0.1012032731376975
21800837,1610612753,1610612737,0,37,80,0.463,13,32,0.40625,0.84,24,48,0.5,240,21,25,5,28,27,5,6,11,21,108,1,43,91,0.473,13,37,0.351351351,0.893,30,54,0.555555556,240,25,28,11,38,29,4,9,8,21,124,16,232,-16,78.54545454545455,216.54545454545453,-103,78.53846153846153,218.15384615384616,70,0.0703041575888031,0.08266324548866644
21600115,1610612757,1610612746,1,38,87,0.437,11,32,0.34375,0.727,27,55,0.490909091,240,24,33,14,41,24,9,7,7,15,111,0,31,88,0.352,6,30,0.2,0.857,25,58,0.431034483,240,12,14,11,36,16,4,3,14,23,80,25,191,31,78,222.08333333333334,149,78.53846153846153,216.07692307692307,-126,0.08600025920449168,0.07437845379138991
21601136,1610612745,1610612744,1,43,95,0.453,11,32,0.34375,0.714,32,63,0.507936508,240,10,14,13,30,27,10,14,12,20,107,0,34,91,0.374,12,37,0.324324324,0.783,22,54,0.407407407,240,18,23,18,30,20,6,3,15,12,98,31,205,9,79.0909090909091,223.9090909090909,27,77.625,215,-32,0.13498875873528166,0.07632278510401189
21801040,1610612754,1610612743,1,39,82,0.476,11,38,0.289473684,0.65,28,44,0.636363636,240,13,20,9,30,27,6,5,11,22,102,0,34,75,0.453,6,24,0.25,0.703,28,51,0.549019608,240,26,37,8,33,20,6,2,11,19,100,17,202,2,78.72727272727273,221.8181818181818,27,78.55555555555556,219.55555555555554,-18,0.09303414797840528,0.088445247052922
21500499,1610612753,1610612739,1,34,82,0.415,12,37,0.324324324,0.615,22,45,0.488888889,240,24,39,12,41,24,6,1,7,17,104,0,29,76,0.382,6,25,0.24,0.882,23,51,0.450980392,240,15,17,5,40,16,1,2,14,29,79,17,183,25,78.61538461538461,227.76923076923077,88,79.33333333333333,226.58333333333334,-98,0.11519127884836591,0.1254357787810383
21700661,1610612762,1610612758,0,38,72,0.528,13,21,0.619047619,0.8,25,51,0.490196078,240,16,20,8,28,19,9,4,19,21,105,1,46,81,0.568,12,29,0.413793103,0.8,34,52,0.653846154,240,16,20,6,23,26,15,4,10,20,120,14,225,-15,79.6,221.8,-36,78.4,222,34,0.10264366970827513,0.09644424379232519
21801138,1610612758,1610612745,1,39,83,0.47,17,52,0.326923077,0.889,22,31,0.709677419,240,24,27,6,32,19,6,2,10,17,119,0,42,94,0.447,15,29,0.517241379,0.6,27,65,0.415384615,240,9,15,16,33,28,3,4,12,17,108,22,227,11,76.75,217.875,69,78.9,215.5,-67,0.07171436096686369,0.09654570641406642
21600834,1610612759,1610612753,0,30,76,0.395,4,18,0.222222222,0.789,26,58,0.448275862,240,15,19,5,28,15,5,5,17,19,79,1,42,89,0.472,8,31,0.258064516,0.789,34,58,0.586206897,240,15,19,11,39,25,12,8,13,16,107,16,186,-28,78.72727272727273,221,-78,78.92307692307692,217.30769230769232,74,0.11509211940042155,0.10606734176213538
21800101,1610612757,1610612745,0,31,96,0.323,10,43,0.23255814,0.565,21,53,0.396226415,240,13,23,20,29,18,7,9,12,25,85,1,38,80,0.475,8,20,0.4,0.87,30,60,0.5,240,20,23,7,44,17,4,4,20,19,104,27,189,-19,79,222.63636363636363,-77,78.27272727272727,218.8181818181818,100,0.12724017134230783,0.10457785592654893
21600691,1610612754,1610612750,0,36,81,0.444,10,27,0.37037037,0.778,26,54,0.481481481,240,21,27,6,28,27,13,5,13,20,103,1,42,81,0.519,10,18,0.555555556,0.882,32,63,0.507936508,240,15,17,6,38,21,7,4,19,22,109,12,212,-6,79.22222222222223,221.77777777777777,-13,78.4,222.8,41,0.1260516568961711,0.12650652138022125
21600393,1610612749,1610612741,0,28,92,0.304,5,21,0.238095238,0.533,23,71,0.323943662,240,8,15,19,31,17,7,2,12,14,69,1,38,82,0.463,10,25,0.4,0.692,28,57,0.49122807,240,9,13,11,42,26,7,4,12,14,95,30,164,-26,78.41666666666667,227.66666666666666,-72,79.76923076923077,224.84615384615384,68,0.11252534390749364,0.1234140101780491
21700570,1610612750,1610612738,1,38,94,0.404,6,36,0.166666667,0.692,32,58,0.551724138,240,9,13,17,39,24,6,4,11,22,91,0,28,76,0.368,7,23,0.304347826,0.75,21,53,0.396226415,240,21,28,9,34,15,6,5,12,15,84,26,175,7,78.2,228.3,-2,78.6,217.2,-6,0.1442105046607995,0.10099368499257046
21800500,1610612747,1610612744,0,38,93,0.409,9,36,0.25,0.762,29,57,0.50877193,240,16,21,7,30,28,5,1,14,21,101,1,47,85,0.553,13,33,0.393939394,0.741,34,52,0.653846154,240,20,27,6,43,27,5,3,12,20,127,13,228,-26,78.33333333333333,213,-54,79.41666666666667,215.41666666666666,50,0.06934902309550507,0.10329948891204863
21500372,1610612766,1610612753,1,43,77,0.558,14,24,0.583333333,0.867,29,53,0.547169811,240,13,15,4,36,28,12,4,17,15,113,0,36,79,0.456,14,34,0.411764706,0.8,22,45,0.488888889,240,12,15,7,26,23,12,3,16,19,98,11,211,15,79.33333333333333,226.58333333333334,80,78.45454545454545,214.45454545454547,-56,0.15206485952720236,0.08506518054378734
21800683,1610612738,1610612737,0,40,92,0.435,12,41,0.292682927,0.929,28,51,0.549019608,240,13,14,13,36,28,8,6,20,20,105,1,39,88,0.443,12,32,0.375,0.92,27,56,0.482142857,240,23,25,11,32,19,10,8,15,18,113,24,218,-8,78.9,217.6,-46,77.9090909090909,222.8181818181818,-9,0.07830522001910753,0.09414660186929834
21501216,1610612763,1610612746,1,41,75,0.547,12,25,0.48,0.762,29,50,0.58,240,16,21,8,33,29,11,7,11,19,110,0,35,86,0.407,5,20,0.25,0.643,30,66,0.454545455,240,9,14,13,25,16,5,1,16,18,84,21,194,26,78.53846153846153,222.15384615384616,69,78.27272727272727,215,-67,0.09225798258994618,0.0671808536835625
21600225,1610612759,1610612738,0,42,91,0.462,12,34,0.352941176,0.778,30,57,0.526315789,240,7,9,8,28,32,8,4,10,21,103,1,38,81,0.469,11,24,0.458333333,0.88,27,57,0.473684211,240,22,25,13,32,24,4,8,17,12,109,21,212,-6,78.0909090909091,221.27272727272728,-2,78.9,217.5,11,0.10744364021834861,0.1067224647102526
21500248,1610612765,1610612751,1,35,81,0.432,4,12,0.333333333,0.813,31,69,0.449275362,240,13,16,7,44,15,8,11,19,16,87,0,34,101,0.337,6,24,0.25,0.429,28,77,0.363636364,240,9,21,19,32,19,11,1,15,15,83,26,170,4,78.9090909090909,224.72727272727272,-2,78.88888888888889,228.66666666666666,-1,0.13651739522554904,0.16337884235564604
21600209,1610612740,1610612737,0,39,85,0.459,10,29,0.344827586,0.6,29,56,0.517857143,240,6,10,6,34,22,5,6,15,15,94,1,45,86,0.523,11,25,0.44,0.917,34,61,0.557377049,240,11,12,5,35,29,11,9,11,16,112,11,206,-18,78.53846153846153,218.76923076923077,-100,77.9090909090909,220.54545454545453,92,0.10118907878456976,0.10812488828580268
21600947,1610612747,1610612742,1,45,83,0.542,17,31,0.548387097,0.789,28,52,0.538461538,240,15,19,6,35,25,5,5,14,17,122,0,42,90,0.467,11,30,0.366666667,0.727,31,60,0.516666667,240,16,22,11,33,25,9,3,11,20,111,17,233,11,78.76923076923077,212.53846153846155,76,78.9090909090909,215.45454545454547,-86,0.056942115009297745,0.07595158479935822
21700771,1610612752,1610612749,1,33,76,0.434,7,24,0.291666667,0.731,26,52,0.5,240,19,26,4,32,18,10,8,11,21,92,0,36,89,0.404,5,25,0.2,0.765,31,64,0.484375,240,13,17,18,39,24,7,4,19,21,90,22,182,2,78.6,220.8,-11,79.4,224.5,21,0.08761968835321614,0.11780146726862316
21500723,1610612742,1610612737,1,42,80,0.525,14,35,0.4,0.737,28,45,0.622222222,240,14,19,5,45,29,2,6,15,25,112,0,31,85,0.365,7,26,0.269230769,0.737,24,59,0.406779661,240,28,38,10,27,14,5,2,6,18,97,15,209,15,78.38461538461539,220.07692307692307,41,78.92307692307692,226,-44,0.08240655539369181,0.11837617641951718
21500164,1610612761,1610612744,1,43,80,0.538,11,29,0.379310345,0.667,32,51,0.62745098,240,18,27,9,25,31,10,6,20,29,115,0,37,79,0.468,6,18,0.333333333,0.769,31,61,0.508196721,240,30,39,12,28,18,11,2,20,25,110,21,225,5,78.7,222.4,16,78.44444444444444,229.66666666666666,-10,0.09502164987301889,0.1274908954100827
21700753,1610612763,1610612754,1,37,70,0.529,10,26,0.384615385,0.677,27,44,0.613636364,240,21,31,8,25,20,16,4,14,15,105,0,39,82,0.476,12,26,0.461538462,0.733,27,56,0.482142857,240,11,15,14,27,20,10,1,18,21,101,22,206,4,78.2,214.1,40,79.33333333333333,224.88888888888889,-23,0.056998573757848274,0.1186082768999246
21800807,1610612766,1610612742,1,38,94,0.404,11,36,0.305555556,0.706,27,58,0.465517241,240,12,17,15,42,25,8,5,13,12,99,0,36,89,0.404,9,37,0.243243243,0.706,27,52,0.519230769,240,12,17,8,39,17,9,9,14,17,93,23,192,6,78.4,216.5,0,77.7,217.8,21,0.08784552462774152,0.09139348068350676
21800730,1610612759,1610612740,0,45,96,0.469,7,27,0.259259259,0.708,38,69,0.550724638,240,17,24,10,31,26,6,6,8,18,114,1,47,91,0.516,11,24,0.458333333,0.84,36,67,0.537313433,240,21,25,9,42,30,5,3,10,19,126,19,240,-12,76.81818181818181,208.27272727272728,-68,78.91666666666667,223.25,65,0.0253914547215283,0.13622060692518315
21800034,1610612759,1610612757,1,45,84,0.536,15,32,0.46875,0.842,30,52,0.576923077,240,16,19,8,38,24,5,3,12,14,121,0,42,100,0.42,13,30,0.433333333,0.786,29,70,0.414285714,240,11,14,15,25,29,5,4,6,17,108,23,229,13,78.84615384615384,223.53846153846155,53,79.76923076923077,228.84615384615384,-66,0.1296035193157679,0.17728465365516738
21800774,1610612745,1610612743,1,51,82,0.622,14,31,0.451612903,0.87,37,51,0.725490196,240,20,23,10,26,37,7,4,8,14,136,0,45,85,0.529,16,44,0.363636364,0.762,29,41,0.707317073,240,16,21,11,19,23,6,3,10,24,122,21,258,14,78.9090909090909,220,60,77.6,217,-64,0.08787575621119846,0.06771738148984183
21700211,1610612761,1610612740,0,46,91,0.505,10,27,0.37037037,1,36,64,0.5625,240,14,14,10,22,31,13,3,14,21,116,1,45,76,0.592,16,34,0.470588235,0.95,29,42,0.69047619,240,19,20,6,31,27,8,6,21,20,125,16,241,-9,77.72727272727273,216.27272727272728,-6,79.16666666666667,221.66666666666666,-5,0.07737886689053462,0.1317362085649296
